Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 0, R] TLB:miss, Page:miss, 0xa5f1 -> 0xb5f1
[pid 0, W] TLB:miss, Page:miss, 0x779b -> 0x279b
[pid 2, W] TLB:miss, Page:miss, 0x1b13 -> 0x7a13
[pid 1, W] TLB:miss, Page:hit, 0xa7d1 -> 0x10d1
[pid 1, W] TLB:miss, Page:miss, 0xb52f -> 0x792f
[pid 2, R] TLB:miss, Page:hit, 0x641c -> 0x821c
[pid 1, W] TLB:miss, Page:miss, 0x4f1a -> 0xc51a
[pid 1, W] TLB:miss, Page:miss, 0x92a3 -> 0xffa3
[pid 3, R] TLB:miss, Page:miss, 0x38e2 -> 0x22e2
[pid 3, R] TLB:miss, Page:miss, 0x84b6 -> 0xf3b6
[pid 3, W] TLB:miss, Page:miss, 0x9aa -> 0xeaaa
[pid 0, W] TLB:miss, Page:miss, 0xa72a -> 0x1c2a
[pid 0, R] TLB:miss, Page:miss, 0x4935 -> 0xf235
[pid 1, R] TLB:miss, Page:miss, 0x59a9 -> 0xbba9
[pid 1, R] TLB:miss, Page:miss, 0xb8d -> 0xc78d
[pid 1, W] TLB:miss, Page:hit, 0xb8d9 -> 0xb1d9
[pid 0, R] TLB:miss, Page:miss, 0xaab2 -> 0x34b2
[pid 2, R] TLB:miss, Page:miss, 0x947b -> 0x977b
[pid 1, W] TLB:miss, Page:miss, 0x5f54 -> 0xa854
[pid 2, W] TLB:miss, Page:hit, 0x2f56 -> 0xf156
[pid 0, W] TLB:miss, Page:miss, 0xe747 -> 0xc147
[pid 0, W] TLB:miss, Page:miss, 0x56e0 -> 0xf5e0
[pid 2, W] TLB:miss, Page:miss, 0xa114 -> 0xa114
[pid 1, W] TLB:miss, Page:miss, 0xeaf4 -> 0x38f4
[pid 1, W] TLB:miss, Page:miss, 0x4587 -> 0xce87
[pid 1, R] TLB:miss, Page:miss, 0x17c4 -> 0x6c4
[pid 3, W] TLB:miss, Page:miss, 0x408f -> 0xa48f
[pid 0, R] TLB:miss, Page:miss, 0x3a12 -> 0x8912
[pid 1, W] TLB:miss, Page:miss, 0x4aca -> 0x72ca
[pid 0, R] TLB:miss, Page:miss, 0xed9f -> 0x529f
[pid 2, W] TLB:miss, Page:miss, 0x2e5f -> 0xba5f
[pid 1, R] TLB:miss, Page:miss, 0xd623 -> 0x1623
[pid 0, W] TLB:miss, Page:miss, 0x1ab1 -> 0x73b1
[pid 2, W] TLB:miss, Page:miss, 0x3d1 -> 0xc8d1
[pid 3, W] TLB:miss, Page:hit, 0x2fa2 -> 0x21a2
[pid 1, R] TLB:miss, Page:miss, 0x795 -> 0xfe95
[pid 1, W] TLB:miss, Page:miss, 0xaa8b -> 0x18b
[pid 3, R] TLB:miss, Page:miss, 0x37d9 -> 0x2fd9
[pid 1, R] TLB:miss, Page:miss, 0xf6df -> 0x6adf
[pid 0, R] TLB:miss, Page:miss, 0x3ecb -> 0x77cb
[pid 1, W] TLB:miss, Page:miss, 0x9e18 -> 0xdc18
[pid 1, R] TLB:hit, Page:hit, 0x4ab1 -> 0x72b1
[pid 1, W] TLB:miss, Page:hit, 0x5aab -> 0x69ab
[pid 1, R] TLB:miss, Page:miss, 0x344b -> 0x54b
[pid 2, W] TLB:miss, Page:miss, 0x59f0 -> 0x86f0
[pid 0, R] TLB:miss, Page:miss, 0x9850 -> 0x9150
[pid 2, R] TLB:miss, Page:miss, 0xa960 -> 0x860
[pid 3, R] TLB:miss, Page:hit, 0xa11b -> 0x831b
[pid 3, R] TLB:miss, Page:miss, 0x213b -> 0x263b
[pid 3, R] TLB:miss, Page:miss, 0xff25 -> 0xa25
[pid 2, W] TLB:miss, Page:miss, 0x5c77 -> 0x2577
[pid 0, R] TLB:miss, Page:miss, 0x35e1 -> 0x7de1
[pid 2, W] TLB:miss, Page:hit, 0x12dd -> 0xe8dd
[pid 2, R] TLB:miss, Page:miss, 0x7ffc -> 0x64fc
[pid 0, R] TLB:miss, Page:miss, 0x89b0 -> 0x5fb0
[pid 2, W] TLB:miss, Page:miss, 0xd5f2 -> 0xbff2
[pid 2, W] TLB:miss, Page:miss, 0x1cd4 -> 0xd2d4
[pid 3, W] TLB:miss, Page:miss, 0xe01 -> 0xdf01
[pid 2, W] TLB:miss, Page:miss, 0xda6 -> 0xe4a6
[pid 2, W] TLB:miss, Page:miss, 0x9f8e -> 0x4c8e
[pid 1, W] TLB:miss, Page:miss, 0x4df2 -> 0x9df2
[pid 1, W] TLB:miss, Page:miss, 0x597 -> 0x5d97
[pid 2, W] TLB:miss, Page:miss, 0x250c -> 0xe30c
[pid 3, W] TLB:miss, Page:miss, 0x560b -> 0x4f0b
[pid 2, W] TLB:miss, Page:miss, 0x6cae -> 0xcbae
[pid 2, R] TLB:miss, Page:miss, 0x9926 -> 0x5a26
[pid 2, W] TLB:miss, Page:hit, 0x3403 -> 0x6803
[pid 3, R] TLB:miss, Page:miss, 0x49b9 -> 0x9fb9
[pid 2, W] TLB:miss, Page:hit, 0xaaa5 -> 0x53a5
[pid 3, W] TLB:miss, Page:hit, 0x7213 -> 0x9913
[pid 3, R] TLB:miss, Page:miss, 0x5ebd -> 0x1dbd
[pid 0, R] TLB:miss, Page:miss, 0x192d -> 0x622d
[pid 1, W] TLB:miss, Page:hit, 0xd716 -> 0x2b16
[pid 0, R] TLB:miss, Page:miss, 0xb72b -> 0x712b
[pid 3, R] TLB:miss, Page:hit, 0xc315 -> 0x7415
[pid 0, R] TLB:miss, Page:miss, 0xb98b -> 0xcf8b
[pid 3, R] TLB:hit, Page:hit, 0x2159 -> 0x2659
[pid 3, R] TLB:miss, Page:miss, 0x5f7d -> 0xda7d
[pid 1, R] TLB:miss, Page:hit, 0x460c -> 0xcd0c
[pid 3, R] TLB:miss, Page:miss, 0x4175 -> 0x9b75
[pid 0, R] TLB:hit, Page:hit, 0x4c34 -> 0xeb34
[pid 3, R] TLB:miss, Page:miss, 0xc7d0 -> 0x75d0
[pid 2, R] TLB:miss, Page:miss, 0x9eac -> 0xac
[pid 3, W] TLB:miss, Page:miss, 0xee8f -> 0xcc8f
[pid 3, R] TLB:miss, Page:miss, 0x3e44 -> 0x3544
[pid 1, W] TLB:miss, Page:miss, 0x1dc8 -> 0xfcc8
[pid 0, W] TLB:miss, Page:miss, 0x8a0a -> 0x6e0a
[pid 3, W] TLB:miss, Page:miss, 0x6530 -> 0xef30
[pid 2, W] TLB:miss, Page:miss, 0x8b41 -> 0x8b41
[pid 2, R] TLB:miss, Page:miss, 0x9a3 -> 0x81a3
[pid 3, W] TLB:miss, Page:hit, 0x50a2 -> 0x94a2
[pid 3, R] TLB:miss, Page:miss, 0xabdb -> 0x31db
[pid 1, W] TLB:miss, Page:miss, 0x87c7 -> 0x23c7
[pid 1, W] TLB:miss, Page:miss, 0xbe51 -> 0x6751
[pid 0, W] TLB:miss, Page:miss, 0xafde -> 0xbcde
[pid 0, R] TLB:miss, Page:miss, 0x7415 -> 0x915
[pid 0, R] TLB:miss, Page:miss, 0x61b9 -> 0xd8b9
[pid 2, R] TLB:hit, Page:hit, 0x208a -> 0x9a8a
[pid 0, W] TLB:miss, Page:miss, 0xa10c -> 0x480c
[pid 0, R] TLB:miss, Page:miss, 0xcb27 -> 0xad27
[pid 2, W] TLB:miss, Page:miss, 0xefec -> 0x24ec
[pid 1, W] TLB:miss, Page:miss, 0x9fc5 -> 0xb6c5
[pid 2, R] TLB:miss, Page:miss, 0xcdd7 -> 0x41d7
[pid 1, W] TLB:miss, Page:miss, 0xfe5a -> 0x305a
[pid 3, W] TLB:miss, Page:miss, 0xa55f -> 0x855f
[pid 1, W] TLB:miss, Page:miss, 0xc388 -> 0xd788
[pid 0, W] TLB:miss, Page:hit, 0xec53 -> 0x4b53
[pid 3, R] TLB:miss, Page:miss, 0xe3f2 -> 0x7bf2
[pid 2, W] TLB:miss, Page:miss, 0xa46a -> 0xa06a
[pid 3, W] TLB:miss, Page:miss, 0x2cc -> 0xb2cc
[pid 3, R] TLB:miss, Page:miss, 0x7c29 -> 0x4d29
[pid 2, W] TLB:miss, Page:hit, 0x1c31 -> 0xd231
[pid 1, R] TLB:miss, Page:miss, 0xe67c -> 0x457c
[pid 1, W] TLB:miss, Page:miss, 0x7ea5 -> 0x95a5
[pid 2, R] TLB:miss, Page:hit, 0xa107 -> 0xa107
[pid 0, R] TLB:miss, Page:hit, 0xa519 -> 0xb519
[pid 1, R] TLB:miss, Page:miss, 0x2d44 -> 0xc644
[pid 3, R] TLB:miss, Page:hit, 0x49aa -> 0x9faa
[pid 1, W] TLB:miss, Page:miss, 0x1114 -> 0x6014
[pid 1, W] TLB:miss, Page:miss, 0x6198 -> 0x1898
[pid 3, R] TLB:miss, Page:miss, 0xba76 -> 0x1976
[pid 0, W] TLB:miss, Page:miss, 0x315e -> 0x2d5e
[pid 2, R] TLB:miss, Page:miss, 0xbc4b -> 0x664b
[pid 1, W] TLB:miss, Page:miss, 0xf1e3 -> 0xe0e3
[pid 2, R] TLB:miss, Page:miss, 0x812d -> 0x2e2d
[pid 2, W] TLB:miss, Page:miss, 0x55a5 -> 0x1ea5
[pid 2, W] TLB:miss, Page:miss, 0x5bb3 -> 0x93b3
[pid 0, W] TLB:miss, Page:miss, 0xe673 -> 0x5173
[pid 1, W] TLB:miss, Page:miss, 0xf822 -> 0x3e22
[pid 1, R] TLB:hit, Page:hit, 0xf1b1 -> 0xe0b1
[pid 1, R] TLB:miss, Page:miss, 0x4124 -> 0x5824
[pid 2, W] TLB:miss, Page:miss, 0xfffd -> 0xe6fd
[pid 0, W] TLB:miss, Page:miss, 0xf164 -> 0xb764
[pid 2, R] TLB:miss, Page:miss, 0xebd7 -> 0xc2d7
[pid 3, W] TLB:miss, Page:miss, 0xa9b4 -> 0x17b4
[pid 3, R] TLB:miss, Page:miss, 0xc296 -> 0xa796
[pid 2, W] TLB:miss, Page:miss, 0xfab6 -> 0x78b6
[pid 3, R] TLB:miss, Page:miss, 0x86b5 -> 0xd1b5
[pid 0, R] TLB:miss, Page:miss, 0x32e6 -> 0xb9e6
[pid 1, W] TLB:miss, Page:miss, 0x608e -> 0x438e
[pid 1, W] TLB:miss, Page:hit, 0xeafc -> 0x38fc
[pid 2, W] TLB:miss, Page:hit, 0xd745 -> 0x2045
[pid 0, W] TLB:miss, Page:miss, 0x8383 -> 0x7e83
[pid 1, W] TLB:miss, Page:miss, 0x27f4 -> 0x5ef4
[pid 2, W] TLB:miss, Page:miss, 0x4acf -> 0xdbcf
[pid 0, R] TLB:miss, Page:miss, 0xc2ab -> 0xabab
[pid 0, W] TLB:miss, Page:hit, 0x4dbf -> 0xbbf
[pid 1, W] TLB:miss, Page:miss, 0xde55 -> 0xc955
[pid 1, W] TLB:miss, Page:miss, 0xd39c -> 0x6f9c
[pid 2, R] TLB:miss, Page:miss, 0xda80 -> 0xe280
[pid 1, R] TLB:miss, Page:miss, 0xdc44 -> 0xe144
[pid 0, R] TLB:miss, Page:miss, 0x79b6 -> 0xe7b6
[pid 3, R] TLB:miss, Page:miss, 0x837b -> 0xa37b
[pid 1, W] TLB:miss, Page:hit, 0xd9ef -> 0x13ef
[pid 2, R] TLB:miss, Page:hit, 0xbfad -> 0x36ad
[pid 2, W] TLB:miss, Page:miss, 0x35b8 -> 0x92b8
[pid 0, R] TLB:miss, Page:miss, 0x69fe -> 0x6bfe
[pid 3, R] TLB:hit, Page:hit, 0xc288 -> 0xa788
[pid 2, R] TLB:miss, Page:miss, 0x1594 -> 0x6d94
[pid 3, R] TLB:hit, Page:hit, 0xe391 -> 0x7b91
[pid 3, R] TLB:miss, Page:miss, 0xfc60 -> 0x5c60
[pid 1, R] TLB:miss, Page:miss, 0x1349 -> 0xc49
[pid 2, R] TLB:miss, Page:miss, 0x449e -> 0x119e
[pid 1, W] TLB:miss, Page:miss, 0xa33e -> 0xf03e
[pid 0, R] TLB:miss, Page:miss, 0xddcd -> 0xd6cd
[pid 3, R] TLB:miss, Page:miss, 0xff7 -> 0xeef7
[pid 1, R] TLB:miss, Page:miss, 0x3361 -> 0x261
[pid 2, W] TLB:miss, Page:hit, 0xa911 -> 0x811
[pid 1, R] TLB:miss, Page:miss, 0xed87 -> 0xfd87
[pid 0, R] TLB:miss, Page:miss, 0x1023 -> 0x7623
[pid 0, R] TLB:miss, Page:miss, 0x4643 -> 0x5043
[pid 1, R] TLB:miss, Page:miss, 0x1a90 -> 0x2990
[pid 0, W] TLB:hit, Page:hit, 0x83a7 -> 0x7ea7
[pid 2, W] TLB:miss, Page:miss, 0x363b -> 0xbe3b
[pid 1, R] TLB:miss, Page:hit, 0xb67f -> 0x4e7f
[pid 3, R] TLB:miss, Page:hit, 0x72af -> 0x99af
[pid 3, W] TLB:miss, Page:miss, 0x27c5 -> 0xb3c5
[pid 3, R] TLB:miss, Page:miss, 0xf50a -> 0x3d0a
[pid 3, W] TLB:miss, Page:miss, 0x7410 -> 0xc310
[pid 3, W] TLB:hit, Page:hit, 0xa986 -> 0x1786
[pid 0, W] TLB:miss, Page:hit, 0x6188 -> 0xd888
[pid 3, W] TLB:miss, Page:miss, 0xf40c -> 0x9c0c
[pid 2, W] TLB:miss, Page:miss, 0xe200 -> 0x3f00
[pid 0, W] TLB:miss, Page:miss, 0x7e81 -> 0xed81
[pid 2, W] TLB:miss, Page:hit, 0x8be5 -> 0x8be5
[pid 0, R] TLB:miss, Page:miss, 0x43bc -> 0x61bc
[pid 0, W] TLB:miss, Page:miss, 0xc39e -> 0x809e
[pid 1, W] TLB:miss, Page:miss, 0xfc99 -> 0x8499
[pid 1, R] TLB:miss, Page:miss, 0xeca1 -> 0x15a1
[pid 0, R] TLB:miss, Page:miss, 0xcf19 -> 0xfb19
[pid 1, W] TLB:miss, Page:miss, 0x76b7 -> 0x37b7
[pid 1, W] TLB:miss, Page:miss, 0xa0f6 -> 0x7cf6
[pid 0, R] TLB:miss, Page:miss, 0xca9c -> 0x8a9c
[pid 1, W] TLB:miss, Page:miss, 0xe28d -> 0xf98d
[pid 1, R] TLB:miss, Page:miss, 0x4915 -> 0x8815
[pid 1, R] TLB:miss, Page:hit, 0xda02 -> 0x4902
[pid 3, W] TLB:miss, Page:miss, 0x442 -> 0x742
[pid 3, R] TLB:miss, Page:miss, 0x8cfd -> 0xefd
[pid 3, R] TLB:miss, Page:miss, 0xc5e2 -> 0xece2
[pid 2, R] TLB:miss, Page:miss, 0x416b -> 0x2c6b
[pid 3, W] TLB:miss, Page:miss, 0xb22 -> 0xd322
[pid 1, W] TLB:miss, Page:hit, 0xa78c -> 0x108c
[pid 0, R] TLB:miss, Page:hit, 0xeb1c -> 0x1f1c
[pid 1, R] TLB:miss, Page:miss, 0x514e -> 0xfa4e
[pid 2, W] TLB:miss, Page:miss, 0x6fd7 -> 0x7fd7
[pid 0, W] TLB:miss, Page:miss, 0x66a0 -> 0xa2a0
[pid 3, W] TLB:miss, Page:hit, 0x371c -> 0x2f1c
[pid 1, R] TLB:miss, Page:miss, 0x8aea -> 0xcaea
[pid 1, W] TLB:miss, Page:miss, 0x6217 -> 0x5517
[pid 1, W] TLB:miss, Page:miss, 0x7cf8 -> 0xd0f8
[pid 3, R] TLB:miss, Page:miss, 0xbbc4 -> 0xe5c4
[pid 1, W] TLB:miss, Page:miss, 0x8b8 -> 0x3ab8
[pid 3, W] TLB:miss, Page:miss, 0xed09 -> 0xf809
[pid 3, R] TLB:miss, Page:miss, 0x3a6f -> 0x46f
[pid 2, W] TLB:miss, Page:miss, 0x69eb -> 0x54eb
[pid 3, W] TLB:miss, Page:hit, 0x339e -> 0xc49e
[pid 1, R] TLB:miss, Page:miss, 0xd92 -> 0xd92
[pid 1, R] TLB:miss, Page:miss, 0x22b9 -> 0xfb9
[pid 1, R] TLB:miss, Page:miss, 0xc738 -> 0x4738
[pid 3, W] TLB:miss, Page:miss, 0xd548 -> 0xf448
[pid 2, W] TLB:hit, Page:hit, 0xda46 -> 0xe246
[pid 0, R] TLB:miss, Page:miss, 0x2dd7 -> 0xa5d7
[pid 2, R] TLB:miss, Page:hit, 0xa4b3 -> 0xa0b3
[pid 3, W] TLB:miss, Page:miss, 0xe1f6 -> 0x87f6
[pid 2, W] TLB:miss, Page:miss, 0x1f1f -> 0x121f
[pid 1, R] TLB:hit, Page:hit, 0xa305 -> 0xf005
[pid 3, R] TLB:miss, Page:hit, 0x8386 -> 0xa386
[pid 1, W] TLB:miss, Page:miss, 0x569f -> 0x469f
[pid 0, W] TLB:miss, Page:miss, 0x3c16 -> 0x3216
[pid 1, W] TLB:miss, Page:miss, 0xc5c5 -> 0x42c5
[pid 1, R] TLB:miss, Page:miss, 0x3db3 -> 0xd4b3
[pid 2, R] TLB:miss, Page:miss, 0x9c49 -> 0x8e49
[pid 3, R] TLB:miss, Page:miss, 0xb9b8 -> 0x63b8
[pid 0, W] TLB:miss, Page:miss, 0xea7b -> 0x397b
[pid 1, R] TLB:miss, Page:miss, 0x2403 -> 0x6503
[pid 2, W] TLB:miss, Page:miss, 0x8358 -> 0xa958
[pid 3, R] TLB:miss, Page:miss, 0x138e -> 0x4a8e
[pid 0, W] TLB:miss, Page:miss, 0xbb84 -> 0x4484
[pid 0, R] TLB:miss, Page:miss, 0xb1d6 -> 0x3cd6
[pid 2, W] TLB:miss, Page:hit, 0x2f6e -> 0xf16e
[pid 0, R] TLB:miss, Page:hit, 0xa5de -> 0xb5de
[pid 3, W] TLB:miss, Page:hit, 0x2164 -> 0x2664
[pid 1, W] TLB:miss, Page:miss, 0xe07 -> 0x9607
[pid 1, W] TLB:miss, Page:miss, 0xa59d -> 0xe99d
[pid 0, R] TLB:miss, Page:miss, 0x5ab6 -> 0xd5b6
[pid 2, R] TLB:miss, Page:hit, 0xa1b3 -> 0xa1b3
[pid 3, W] TLB:miss, Page:miss, 0x53e7 -> 0xdde7
[pid 2, R] TLB:miss, Page:miss, 0x47ec -> 0x40ec
[pid 1, R] TLB:miss, Page:miss, 0xb07f -> 0x8d7f
[pid 1, R] TLB:miss, Page:miss, 0xbabf -> 0x6cbf
[pid 0, R] TLB:miss, Page:miss, 0x3d2e -> 0xf62e
[pid 2, W] TLB:miss, Page:miss, 0x40e4 -> 0x59e4
[pid 3, W] TLB:miss, Page:miss, 0x241b -> 0xbd1b
[pid 2, W] TLB:miss, Page:miss, 0xfdc5 -> 0xaac5
[pid 0, R] TLB:miss, Page:miss, 0xe49f -> 0xb89f
[pid 0, W] TLB:miss, Page:miss, 0x643b -> 0x563b
[pid 1, R] TLB:miss, Page:hit, 0xea62 -> 0x3862
[pid 1, W] TLB:miss, Page:miss, 0xf00 -> 0x1b00
[pid 0, R] TLB:miss, Page:miss, 0xd3bb -> 0x33bb
[pid 3, R] TLB:hit, Page:hit, 0x7282 -> 0x9982
[pid 3, W] TLB:miss, Page:hit, 0xf5e8 -> 0x3de8
[pid 2, R] TLB:miss, Page:hit, 0x1fdc -> 0x12dc
[pid 3, W] TLB:miss, Page:miss, 0x304d -> 0xeb4d
[pid 0, W] TLB:miss, Page:miss, 0x5062 -> 0xc062
[pid 2, W] TLB:miss, Page:miss, 0xdedf -> 0x9edf
[pid 1, W] TLB:miss, Page:miss, 0x8d4a -> 0x284a
[pid 0, W] TLB:miss, Page:miss, 0x14e0 -> 0x98e0
[pid 3, R] TLB:miss, Page:miss, 0x3177 -> 0xa677
[pid 2, R] TLB:miss, Page:hit, 0x81f6 -> 0x2ef6
[pid 0, R] TLB:miss, Page:hit, 0xf137 -> 0xb737
[pid 1, W] TLB:miss, Page:miss, 0x6ecd -> 0x3bcd
[pid 2, R] TLB:miss, Page:hit, 0x1c39 -> 0xd239
[pid 2, W] TLB:miss, Page:hit, 0xef30 -> 0x2430
[pid 0, R] TLB:miss, Page:miss, 0x252f -> 0x8c2f
[pid 1, R] TLB:miss, Page:hit, 0x878a -> 0x238a
[pid 0, R] TLB:miss, Page:miss, 0x7189 -> 0x1489
[pid 3, W] TLB:miss, Page:miss, 0x5965 -> 0xae65
[pid 2, W] TLB:miss, Page:miss, 0x50de -> 0xb4de
[pid 2, R] TLB:miss, Page:miss, 0xbfa -> 0x70fa
[pid 3, W] TLB:miss, Page:miss, 0x80fb -> 0x9afb
[pid 3, W] TLB:miss, Page:miss, 0x4db1 -> 0x90b1
[pid 2, W] TLB:miss, Page:miss, 0x28c7 -> 0x5bc7
[pid 3, R] TLB:miss, Page:miss, 0x16cb -> 0xaccb
[pid 0, W] TLB:miss, Page:miss, 0x4a5a -> 0xaf5a
[pid 0, R] TLB:hit, Page:hit, 0x3d29 -> 0xf629
[pid 1, R] TLB:miss, Page:hit, 0x46cc -> 0xcdcc
[pid 1, R] TLB:miss, Page:miss, 0x7b2a -> 0xde2a
[pid 3, R] TLB:miss, Page:miss, 0x3de6 -> 0x57e6
[pid 2, R] TLB:hit, Page:hit, 0xa109 -> 0xa109
[pid 1, R] TLB:miss, Page:miss, 0x1c9b -> 0x39b
[pid 2, R] TLB:miss, Page:miss, 0x144d -> 0x1a4d
[pid 2, R] TLB:miss, Page:miss, 0x27ae -> 0x2aae
[pid 0, W] TLB:miss, Page:miss, 0x443c -> 0x8f3c
[pid 2, W] TLB:miss, Page:miss, 0x4bc1 -> 0xd9c1
[pid 2, W] TLB:miss, Page:miss, 0x629 -> 0xb029
[pid 3, R] TLB:miss, Page:miss, 0xec8f -> 0xf78f
[pid 1, R] TLB:miss, Page:miss, 0x80d9 -> 0x27d9
[pid 0, R] TLB:miss, Page:miss, 0x7289 -> 0x7a89
[pid 2, W] TLB:miss, Page:miss, 0xaf84 -> 0x7984
[pid 2, R] TLB:miss, Page:miss, 0xbeaa -> 0x82aa
[pid 2, R] TLB:miss, Page:miss, 0xd82b -> 0xc52b
[pid 3, W] TLB:miss, Page:miss, 0x6902 -> 0xff02
[pid 3, R] TLB:miss, Page:hit, 0xba08 -> 0x1908
[pid 2, W] TLB:miss, Page:hit, 0xd54f -> 0xbf4f
[pid 1, W] TLB:miss, Page:miss, 0x4b83 -> 0x2283
[pid 1, R] TLB:miss, Page:miss, 0x5826 -> 0xf326
[pid 3, W] TLB:miss, Page:hit, 0x4914 -> 0x9f14
[pid 3, R] TLB:miss, Page:miss, 0x104a -> 0xea4a
[pid 1, R] TLB:miss, Page:miss, 0x4255 -> 0x1c55
[pid 3, R] TLB:miss, Page:miss, 0xfed2 -> 0xf2d2
[pid 0, W] TLB:miss, Page:miss, 0xa0a9 -> 0xbba9
[pid 2, W] TLB:miss, Page:miss, 0x4da1 -> 0xc7a1
[pid 0, R] TLB:miss, Page:miss, 0x1cbc -> 0xb1bc
[pid 0, W] TLB:miss, Page:miss, 0x7d3d -> 0x343d
[pid 2, W] TLB:miss, Page:miss, 0xc3fa -> 0x97fa
[pid 3, R] TLB:miss, Page:miss, 0x6fd3 -> 0xa8d3
[pid 1, W] TLB:hit, Page:hit, 0x6e48 -> 0x3b48
[pid 0, R] TLB:miss, Page:miss, 0xbfda -> 0xc1da
[pid 3, W] TLB:miss, Page:miss, 0x4443 -> 0xf543
[pid 2, R] TLB:miss, Page:miss, 0x168b -> 0xce8b
[pid 2, R] TLB:miss, Page:miss, 0x5ee2 -> 0x6e2
[pid 3, W] TLB:miss, Page:miss, 0x1ad5 -> 0xa4d5
[pid 1, W] TLB:miss, Page:miss, 0x7921 -> 0x8921
[pid 0, W] TLB:miss, Page:hit, 0x4634 -> 0x5034
[pid 0, R] TLB:miss, Page:miss, 0x366d -> 0x726d
[pid 1, W] TLB:hit, Page:hit, 0x6e25 -> 0x3b25
[pid 2, R] TLB:miss, Page:miss, 0xc8f4 -> 0x52f4
[pid 2, R] TLB:miss, Page:miss, 0xcbec -> 0xbaec
[pid 1, R] TLB:miss, Page:miss, 0xef97 -> 0x1697
[pid 2, W] TLB:miss, Page:hit, 0xd728 -> 0x2028
[pid 0, R] TLB:miss, Page:hit, 0x14e0 -> 0x98e0
[pid 2, R] TLB:miss, Page:hit, 0x6a2 -> 0xb0a2
[pid 0, R] TLB:miss, Page:miss, 0xc8fd -> 0x73fd
[pid 2, R] TLB:miss, Page:miss, 0x7236 -> 0xc836
[pid 2, R] TLB:miss, Page:miss, 0xb173 -> 0x2173
[pid 1, R] TLB:miss, Page:miss, 0x9c33 -> 0xfe33
[pid 3, W] TLB:miss, Page:miss, 0xdee5 -> 0x1e5
[pid 1, W] TLB:miss, Page:miss, 0x5080 -> 0x6a80
[pid 0, R] TLB:miss, Page:miss, 0x15c8 -> 0x77c8
[pid 3, R] TLB:miss, Page:hit, 0xf73 -> 0xee73
[pid 3, W] TLB:miss, Page:miss, 0xfab1 -> 0xdcb1
[pid 1, W] TLB:miss, Page:hit, 0x11fc -> 0x60fc
[pid 2, W] TLB:miss, Page:miss, 0x22fa -> 0x69fa
[pid 2, R] TLB:miss, Page:miss, 0xe8b2 -> 0x5b2
[pid 3, R] TLB:miss, Page:miss, 0x919e -> 0x869e
[pid 1, R] TLB:miss, Page:miss, 0x5c28 -> 0x9128
[pid 2, W] TLB:miss, Page:hit, 0xbf93 -> 0x3693
[pid 2, W] TLB:miss, Page:miss, 0xd17e -> 0x837e
[pid 3, R] TLB:hit, Page:hit, 0x6faf -> 0xa8af
[pid 0, W] TLB:miss, Page:miss, 0xa8ad -> 0xaad
[pid 2, W] TLB:miss, Page:miss, 0xa069 -> 0x2569
[pid 0, W] TLB:miss, Page:miss, 0x686d -> 0x7d6d
[pid 1, W] TLB:miss, Page:miss, 0xb202 -> 0xe802
[pid 3, W] TLB:miss, Page:miss, 0x4ed8 -> 0x64d8
[pid 1, R] TLB:miss, Page:miss, 0x2521 -> 0x5f21
[pid 2, R] TLB:miss, Page:miss, 0xf450 -> 0xdf50
[pid 3, R] TLB:miss, Page:miss, 0x3478 -> 0xe478
[pid 0, R] TLB:miss, Page:miss, 0xda93 -> 0x4c93
[pid 2, W] TLB:miss, Page:hit, 0xa938 -> 0x838
[pid 2, W] TLB:miss, Page:miss, 0x2f3 -> 0x9df3
[pid 1, R] TLB:miss, Page:miss, 0x1ea8 -> 0x5da8
[pid 0, R] TLB:miss, Page:miss, 0x786 -> 0xe386
[pid 1, W] TLB:miss, Page:miss, 0x53b0 -> 0x4fb0
[pid 3, W] TLB:miss, Page:miss, 0xd7cc -> 0xcbcc
[pid 3, W] TLB:miss, Page:miss, 0xe001 -> 0x5a01
[pid 2, W] TLB:miss, Page:miss, 0xb6f9 -> 0x68f9
[pid 3, W] TLB:miss, Page:miss, 0xbdde -> 0x53de
[pid 0, W] TLB:miss, Page:hit, 0x8a79 -> 0x6e79
[pid 1, W] TLB:miss, Page:miss, 0x63e5 -> 0x1de5
[pid 3, R] TLB:miss, Page:miss, 0x7ea0 -> 0x62a0
[pid 1, W] TLB:miss, Page:miss, 0xe571 -> 0x2b71
[pid 1, R] TLB:miss, Page:miss, 0xa174 -> 0x7174
[pid 1, W] TLB:hit, Page:hit, 0x5383 -> 0x4f83
[pid 1, R] TLB:miss, Page:miss, 0x3eaa -> 0x74aa
[pid 3, W] TLB:miss, Page:miss, 0xa846 -> 0xcf46
[pid 3, R] TLB:miss, Page:miss, 0x5712 -> 0xda12
[pid 2, W] TLB:miss, Page:hit, 0x690c -> 0x540c
[pid 3, W] TLB:miss, Page:miss, 0x8194 -> 0x9b94
[pid 2, W] TLB:miss, Page:miss, 0x7954 -> 0x7554
[pid 2, W] TLB:miss, Page:miss, 0x96a6 -> 0xa6
[pid 1, R] TLB:hit, Page:hit, 0x9cba -> 0xfeba
[pid 2, W] TLB:miss, Page:hit, 0x4762 -> 0x4062
[pid 3, R] TLB:hit, Page:hit, 0x345f -> 0xe45f
[pid 3, R] TLB:miss, Page:miss, 0xc1ef -> 0xccef
